frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
837,358.0,[1539.1185290131568 1098.4782206648258 1980.4732656721246 1439.057297081247],[1696.220703125 1360.395751953125 1839.84326171875 1422.684326171875],0.6595820188522339,GJ06EPD,0.6855871180953295
837,594.0,[1527.7303671109498 819.053786979803 1913.6281039452047 1116.5458835653642],[1675.457763671875 1009.536865234375 1770.197021484375 1056.880859375],0.4970615804195404,DA07CLX,0.17388576936601177
838,777.0,[488.437503549706 1003.3522524993175 954.051152782419 1394.5987527388731],[658.82470703125 1255.7830810546875 786.19921875 1317.9193115234375],0.6738054752349854,LM15ZZC,0.7122204768784763
838,358.0,[1538.4088599568695 1102.2599274738338 1980.729527667323 1439.366912660296],[1696.8739013671875 1364.70361328125 1844.1573486328125 1427.02978515625],0.651904284954071,GJ06EPD,0.22157026282076084
840,358.0,[1540.52391425383 1110.3839105609736 1983.848601362978 1439.9133596452557],[1704.34521484375 1375.132080078125 1843.728759765625 1436.663330078125],0.7012655735015869,OJ06EPD,0.36677504098821206
840,594.0,[1528.0454072757157 826.1883288262948 1916.9053451784507 1124.0935797995191],[1664.810791015625 1019.12451171875 1776.2587890625 1068.32861328125],0.6183657646179199,DA07CLY,0.6312087404857175
841,777.0,[478.48195072403286 1012.1885902065782 946.3488379183086 1402.6635872473635],[646.8203125 1271.1475830078125 780.289794921875 1328.7589111328125],0.6524693369865417,LM15ZZC,0.43880595635902686
842,777.0,[471.3747179578281 1013.8166069610816 942.7727452914521 1405.9771981634944],[643.3624267578125 1273.75 777.3074951171875 1333.57177734375],0.6341296434402466,LN15ZZC,0.4758034595303737
843,777.0,[468.8587500627342 1018.6155836279374 942.2512988614 1412.532698189809],[644.08251953125 1279.998779296875 775.788330078125 1343.15625],0.7025063633918762,LM15ZZC,0.6663082509587455
843,594.0,[1528.3048834806484 833.5750483137716 1917.1631952054975 1135.5793535102353],[1670.66357421875 1029.29736328125 1773.99169921875 1075.73876953125],0.5505672693252563,DA03CLX,0.7373893319060012
844,777.0,[468.2574826121745 1022.6380710902388 941.8414940022635 1417.4094042858712],[642.002685546875 1279.7174072265625 776.43359375 1345.2618408203125],0.7075416445732117,LM15ZZC,0.3894058087246944
844,594.0,[1528.5976446025354 834.9575816286983 1918.6534111474723 1138.3289153874816],[1679.599853515625 1031.404052734375 1776.575927734375 1073.880615234375],0.5637830495834351,DA07CLA,0.17571917615247667
845,777.0,[460.82141757718773 1027.5452759846253 938.571453621727 1422.597582403796],[639.5841064453125 1287.14990234375 773.7327880859375 1350.86572265625],0.6857316493988037,LM15ZZC,0.2481896645415535
845,594.0,[1527.7272903616365 837.7181824025095 1919.276586244455 1142.790395772036],[1672.282958984375 1029.43212890625 1780.218017578125 1081.1025390625],0.6688433289527893,OA07CLI,0.22708497847289905
846,594.0,[1527.2351183886656 841.0657466917153 1920.7052349277476 1146.391895292393],[1668.489501953125 1032.60595703125 1781.631103515625 1084.13525390625],0.6592320799827576,DA07CLI,0.21878432379345825
846,777.0,[454.3535426736385 1033.9137830989478 936.6465306550824 1428.3101481273468],[635.49169921875 1295.3995361328125 774.989013671875 1358.6405029296875],0.6343965530395508,LN15ZZC,0.5593853817061061
847,777.0,[453.17969754609226 1037.720898891147 937.4658942536864 1431.2568351079335],[634.7538452148438 1296.842041015625 772.3467407226562 1360.69921875],0.6533394455909729,LM15ZZC,0.48920534149995837
847,594.0,[1527.284772473643 842.6150800115545 1922.1600167992437 1149.331624241295],[1678.65771484375 1035.280029296875 1781.36767578125 1083.442626953125],0.5966594219207764,DA07CLI,0.17923663212592106
848,777.0,[416.8864905482852 1041.6506278102538 923.0377324372217 1433.843194776085],[632.7152709960938 1303.5413818359375 768.8038940429688 1364.5753173828125],0.6426817178726196,LN15ZZC,0.5290904425292773
849,777.0,[406.99099735330697 1044.1782218276928 928.322222597915 1434.1735157434016],[627.242431640625 1307.67333984375 768.9176025390625 1374.0947265625],0.6836204528808594,LN15ZZC,0.27519285137122407
850,777.0,[402.9321276593727 1047.0944663471762 931.9921585722079 1435.4006620029274],[630.0152587890625 1312.3848876953125 765.6241455078125 1376.8824462890625],0.6974042654037476,LM15ZZC,0.7887157864453237
850,594.0,[1528.2716702510766 848.8921512619193 1925.8672631471036 1156.130890693486],[1670.91796875 1047.665771484375 1781.5869140625 1098.597412109375],0.5741485953330994,OA07CLX,0.38648639164388054
851,777.0,[395.897731980255 1050.329982224034 930.7310858012563 1436.0321756048377],[625.5877075195312 1316.8028564453125 759.9159545898438 1382.0657958984375],0.6976849436759949,LN15ZZC,0.2755098784286947
851,594.0,[1528.2271500192194 850.803401342508 1926.5202317766336 1159.463276033531],[1671.300537109375 1053.0413818359375 1781.447509765625 1100.8162841796875],0.6287226676940918,DA03CLX,0.3532026444140337
852,777.0,[397.2766581373763 1054.5938919313917 933.6169687433471 1437.0447355123451],[619.5794677734375 1320.2938232421875 759.4259033203125 1388.7188720703125],0.6665177941322327,LN15ZZC,0.5598918009132148
852,594.0,[1528.5943197999952 852.9942231848678 1928.3069475108325 1162.6425071839742],[1672.4320068359375 1054.60888671875 1784.1011962890625 1100.33203125],0.6184789538383484,DA07CLI,0.4549374913455274
853,777.0,[406.76665029033234 1057.4123765604656 939.0321568598797 1437.077607916425],[620.30615234375 1329.53125 759.841796875 1389.80712890625],0.6650609374046326,LN15ZZC,0.557547646615307
854,777.0,[412.07356835639627 1063.0302524869423 938.8412379321592 1438.1312786699866],[616.9025268554688 1333.541259765625 760.6200561523438 1395.792236328125],0.6675636768341064,LN15ZZC,0.5480092852055243
855,777.0,[399.0359711170307 1067.3277176891424 930.6758818387863 1438.4911758586259],[612.0919189453125 1336.3115234375 755.0853271484375 1402.685546875],0.6684204936027527,LN15ZZC,0.41422066367102617
855,594.0,[1529.7874328653102 858.8142692514706 1934.5063734055661 1173.8281870603246],[1675.061279296875 1064.572265625 1783.169189453125 1112.8876953125],0.6285686492919922,DA07CLI,0.15085016735241466
856,777.0,[404.9557880659967 1070.8451062708182 933.3210120892586 1438.9406183466563],[615.3470458984375 1341.341796875 753.744140625 1408.63330078125],0.7002830505371094,LN15ZZC,0.5649480429614686
856,594.0,[1530.1908591860526 859.4703421750053 1936.1842022146209 1177.0301951327974],[1676.54638671875 1063.889404296875 1785.214111328125 1114.693603515625],0.6712613701820374,MA07CLI,0.1781811692747437
857,777.0,[414.81974584665727 1074.6082123571264 936.749620281169 1439.8653893200935],[610.1400146484375 1345.619140625 749.8494873046875 1414.87841796875],0.7146562337875366,LM15ZZC,0.4295485361494671
858,777.0,[415.4345077981472 1077.3425093642402 933.2506578491875 1439.9562552547625],[607.497802734375 1351.55908203125 749.811767578125 1421.10546875],0.7063598036766052,LN15ZZC,0.5068560626266149
858,594.0,[1528.327408621433 863.9070975457344 1936.4467765198435 1183.3252118738747],[1677.3760986328125 1068.5526123046875 1787.3009033203125 1121.4669189453125],0.6066268086433411,MA07CLI,0.10390699105350848
859,777.0,[415.616459650513 1081.040137889065 929.7349664048506 1439.8299260965593],[607.7421875 1356.031982421875 750.128173828125 1422.290771484375],0.6829063296318054,LM15ZZC,0.38958621870301685
860,777.0,[410.665803103104 1085.693600352131 925.0603562274632 1440.0688047101548],[599.141357421875 1363.349609375 743.575927734375 1424.56982421875],0.6543352007865906,LN15ZZC,0.2990162879699899
861,777.0,[406.9991231874907 1091.1593893362813 922.7594595016986 1440.580187242689],[600.3255004882812 1370.288330078125 743.8286743164062 1436.440673828125],0.6866329908370972,LN15ZZC,0.4818483559866724
861,594.0,[1529.2439888717881 872.9053825549291 1940.0425949190262 1194.9792132250734],[1679.2452392578125 1080.962646484375 1793.5692138671875 1130.681884765625],0.5765324234962463,DA07CLI,0.4249780357502964
862,777.0,[409.0898616732584 1096.1864193934807 921.4620401598734 1440.7296906235047],[601.834716796875 1374.2994384765625 741.17138671875 1437.9649658203125],0.7078648209571838,LM15ZZC,0.4197039492682266
862,594.0,[1529.9860322939185 874.6985426289307 1941.7839552321002 1197.316752127993],[1676.8455810546875 1085.578857421875 1791.4437255859375 1132.199462890625],0.6053469181060791,DA07CLX,0.25416328530894977
863,777.0,[412.36008832048276 1100.9277289924078 920.5526879890693 1440.1690428504323],[596.4161376953125 1379.369140625 737.8814697265625 1440.0],0.7069012522697449,LN15ZZC,0.35144108012865627
864,594.0,[1529.0277888611417 881.2368444750094 1942.9395244104912 1203.9383137681266],[1683.526123046875 1089.29638671875 1789.228759765625 1137.1533203125],0.6230055689811707,OA07CLX,0.38085935645775293
867,594.0,[1529.640527549978 889.6583624228507 1947.0316443658264 1213.4779192668934],[1680.3585205078125 1095.88427734375 1796.6734619140625 1153.396484375],0.6709098815917969,OA07CLX,0.41163595028954925
868,594.0,[1529.0261334862798 890.4331993124696 1946.3290275748664 1215.559169994608],[1680.2772216796875 1098.62353515625 1795.9449462890625 1151.30419921875],0.6403544545173645,OA07CLX,0.14835380970067
869,961.0,[1441.0473511222478 591.1728118157253 1803.854160200133 942.784770582542],[1566.13427734375 836.9761962890625 1658.70361328125 885.0147705078125],0.5384290218353271,JE03WDS,0.09539228313277212
873,594.0,[1530.1481161079523 902.6546584359905 1954.8026277290392 1236.347245089118],[1684.52978515625 1117.6788330078125 1800.2119140625 1170.4989013671875],0.6378844380378723,OA07CLX,0.2128361856055205
875,594.0,[1529.7013103952527 907.2519565013438 1953.51789293936 1243.9738861568355],[1687.745361328125 1125.472900390625 1808.098876953125 1182.149658203125],0.6942222714424133,OA07CLA,0.38224370192079715
876,594.0,[1531.4147519464805 910.8209031519332 1957.4895486158225 1248.4670501625192],[1685.048583984375 1125.8626708984375 1805.395263671875 1184.5880126953125],0.7025806903839111,DA07CLY,0.4869192356304911
877,594.0,[1531.673000581963 912.8526220581437 1959.314701326129 1251.178126773161],[1683.9619140625 1130.24462890625 1804.3310546875 1186.947265625],0.6717166900634766,DA07CLX,0.5967649097533413
878,594.0,[1531.643311858036 914.7940867842582 1959.9928482601597 1254.1204644928632],[1688.94091796875 1130.00390625 1806.67529296875 1188.577880859375],0.6512526273727417,DA07CLX,0.7723075039916446
881,948.0,[1431.8552366703502 605.4435392482224 1797.9318031425923 972.2739378948977],[1565.39794921875 861.953857421875 1660.89697265625 909.154541015625],0.4896862804889679,ET05WUS,0.061082914043434036
882,948.0,[1430.329865066344 605.7388819773353 1797.4367472629226 974.1177572734689],[1568.096923828125 860.94482421875 1659.814208984375 914.192138671875],0.5239970088005066,ET05VVS,0.09365192374774788
884,948.0,[1430.3254310652587 606.8064940291281 1798.6914549550083 978.2203602281256],[1576.40283203125 866.2684326171875 1658.693359375 913.761962890625],0.4080229103565216,EM09MTS,0.012379178024963775
893,594.0,[1537.277712910643 964.4484333280061 1985.5639781956133 1314.6560431302587],[1700.0667724609375 1190.18359375 1823.5731201171875 1252.08935546875],0.6733953952789307,DA07CLX,0.17296281716997028
894,989.0,[1433.069797685295 618.214118359287 1812.2828103941931 993.0204168371403],[1562.765380859375 889.7987060546875 1666.772216796875 938.2615966796875],0.5699871182441711,VY03VDS,0.024946548927721805
896,594.0,[1539.1391363819353 972.3227178057107 1991.1073308150471 1327.4093947099047],[1708.2532958984375 1206.8203125 1832.7694091796875 1259.98388671875],0.6194326281547546,OA07CLX,0.5083494319878554
897,594.0,[1539.0156102832073 976.116954557307 1991.9695978315606 1331.7895010718316],[1709.163330078125 1210.442138671875 1832.669189453125 1263.336181640625],0.6276307106018066,DA07CLX,0.9261121422309448
899,989.0,[1430.389272493471 621.333932661775 1815.7762123493847 1007.345691163406],[1561.9473876953125 895.6015014648438 1664.3907470703125 944.4031372070312],0.6296266913414001,EY03YOS,0.0897098413951392
902,594.0,[1541.3873603470927 993.6260303827353 2002.594865839714 1356.609165395727],[1713.338623046875 1227.3446044921875 1842.860107421875 1291.1773681640625],0.6618174910545349,DA07CLX,0.26952265755956273
903,594.0,[1541.4496053284954 997.7257667980816 2003.2863132409004 1361.8823969032992],[1713.689453125 1236.0003662109375 1845.883544921875 1292.2122802734375],0.625047504901886,DA07CLX,0.6251822330226321
912,989.0,[1412.5727203913934 643.359693213785 1804.9546451475258 1048.619311139992],[1559.747802734375 929.1429443359375 1661.416748046875 974.1334228515625],0.5677604079246521,TY03VOS,0.019239115521716425
913,594.0,[1551.6879030385533 1029.0488990478514 2025.1980054356948 1401.9739370560403],[1729.1478271484375 1276.299072265625 1859.7093505859375 1333.901611328125],0.6639643311500549,DA07CLX,0.17725837479681517
913,989.0,[1412.5602964042434 645.1925886834925 1806.8687946982843 1051.2018281964952],[1559.93115234375 927.979736328125 1659.787109375 976.3673095703125],0.602713942527771,VY06VOS,0.04909473994332568
914,594.0,[1552.5073935145235 1033.7541423379053 2026.5922057061423 1405.9424156513487],[1730.4466552734375 1282.012939453125 1862.4656982421875 1342.39794921875],0.7022731304168701,OA07CLX,0.2967313220312249
919,594.0,[1558.4917891584134 1053.5887390016283 2034.4344793470539 1423.931673745521],[1745.2398681640625 1303.5888671875 1878.3343505859375 1361.95654296875],0.6635357141494751,DA07CLX,0.15677870541334452
922,989.0,[1415.219701945123 654.0622020472952 1820.6030213309157 1071.6405367138195],[1548.718017578125 956.400390625 1660.28857421875 1004.223876953125],0.6232312321662903,EY06YIS,0.17608343257500375
924,594.0,[1566.6838656572745 1076.2953134933698 2046.995386771821 1437.0329410682505],[1746.481201171875 1330.142333984375 1887.975830078125 1389.647216796875],0.6703413128852844,DA07CLA,0.035446331437139475
924,989.0,[1413.6679639134925 656.7958524652847 1827.3735726277985 1078.1583737218655],[1552.81201171875 962.808349609375 1659.49365234375 1007.35009765625],0.6182453036308289,EY06VDS,0.23851039769078036
926,594.0,[1568.2555375490056 1081.65666337261 2049.318394146983 1436.6880217567048],[1749.847900390625 1335.659423828125 1890.254150390625 1396.5498046875],0.6762669682502747,DA07CLX,0.4186575441458364
928,594.0,[1573.6614236409405 1086.370748137355 2059.6018339476664 1434.2737885477295],[1752.191650390625 1345.45361328125 1892.170166015625 1409.55908203125],0.7047417163848877,WA07CLX,0.10208539684594695
928,989.0,[1408.7461951791108 667.2278660933149 1831.403894304067 1092.9182109013425],[1549.649658203125 967.9331665039062 1657.253173828125 1017.82666015625],0.6780684590339661,EV06VQS,0.07430570773906782
929,594.0,[1573.7286350981692 1089.268093191971 2063.162616714845 1432.997840291752],[1753.4119873046875 1349.8179931640625 1895.4578857421875 1417.9439697265625],0.6845441460609436,DA03CLI,0.18428164355644294
930,594.0,[1570.9108432868234 1095.0734224197354 2060.649409227583 1435.1266298454325],[1754.4329833984375 1354.074951171875 1898.8834228515625 1421.423095703125],0.6662961840629578,DA03CLI,0.1616182592106097
931,594.0,[1570.778661267827 1098.839895025272 2060.2922017329433 1436.089892071014],[1754.7432861328125 1360.59619140625 1901.5592041015625 1424.15625],0.6489987969398499,DA07CLX,0.11950151130752137
933,989.0,[1403.071978505659 674.4747851667934 1821.9945280862453 1112.363972483442],[1545.260986328125 987.9862060546875 1659.399169921875 1036.9251708984375],0.6402190327644348,EY06VIS,0.12060348091332984
934,989.0,[1404.002466402453 675.2376812333202 1822.4595054429235 1114.9498655857176],[1542.760009765625 989.140869140625 1659.029541015625 1037.564697265625],0.6197711229324341,EY09VLS,0.15341414935077868
936,989.0,[1403.2525164862996 676.0132537072942 1821.864343661281 1115.9415528814927],[1547.311279296875 991.176513671875 1658.827880859375 1041.921142578125],0.6878769397735596,EY06VMS,0.1355090745979451
936,594.0,[1581.6486609306849 1120.8956326442474 2080.894490524368 1441.3567133410136],[1765.6815185546875 1388.4432373046875 1906.5740966796875 1440.0],0.6565744280815125,DA07CLX,0.5595584101357656
940,989.0,[1404.4920121953014 679.5960263945901 1827.5515351122808 1126.687427426152],[1544.7265625 1003.195556640625 1656.40869140625 1060.195556640625],0.6701272130012512,EY06WOS,0.04522898603946975
947,989.0,[1400.901053660301 690.5894542970567 1829.0500565894617 1153.1408481343658],[1544.9002685546875 1022.779296875 1657.1407470703125 1073.98828125],0.6614468097686768,EY06VDS,0.3044870614560619
952,989.0,[1395.339365565581 699.2067872520231 1819.8638432367743 1172.226087694695],[1540.8267822265625 1039.2000732421875 1655.9132080078125 1097.0079345703125],0.6538079977035522,EY09VMS,0.15848050904280234
