frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
894,594,1537.8981874010738 967.0731948205743 1987.4117624020912 1318.907160323474,1702.7956136067708 1195.7291666666667 1826.6385498046875 1254.7208658854167,0,0,0
895,594,1538.5186618915045 969.6979563131425 1989.2595466085693 1323.1582775166894,1705.5244547526042 1201.2747395833333 1829.7039794921875 1257.3523763020833,0,0,0
896,594,1539.1391363819353 972.3227178057107 1991.1073308150471 1327.4093947099047,1708.2532958984375 1206.8203125 1832.7694091796875 1259.98388671875,0.6194326281547546,OA07CLX,0.5083494319878554
897,594,1539.0156102832073 976.116954557307 1991.9695978315606 1331.7895010718316,1709.163330078125 1210.442138671875 1832.669189453125 1263.336181640625,0.6276307106018066,DA07CLX,0.9261121422309448
898,594,1539.4899602959842 979.6187697223927 1994.0946514331913 1336.7534339366107,1709.998388671875 1213.8226318359375 1834.707373046875 1268.9044189453125,0,0,0
899,594,1539.9643103087615 983.1205848874783 1996.219705034822 1341.7173668013897,1710.833447265625 1217.203125 1836.745556640625 1274.47265625,0,0,0
900,594,1540.4386603215385 986.622400052564 1998.3447586364525 1346.6812996661688,1711.668505859375 1220.5836181640625 1838.783740234375 1280.0408935546875,0,0,0
901,594,1540.9130103343157 990.1242152176496 2000.4698122380833 1351.6452325309479,1712.503564453125 1223.964111328125 1840.821923828125 1285.609130859375,0,0,0
902,594,1541.3873603470927 993.6260303827353 2002.594865839714 1356.609165395727,1713.338623046875 1227.3446044921875 1842.860107421875 1291.1773681640625,0.6618174910545349,DA07CLX,0.26952265755956273
903,594,1541.4496053284954 997.7257667980816 2003.2863132409004 1361.8823969032992,1713.689453125 1236.0003662109375 1845.883544921875 1292.2122802734375,0.625047504901886,DA07CLX,0.6251822330226321
904,594,1542.473435099501 1000.8580800230586 2005.4774824603799 1365.8915509185733,1715.2352905273438 1240.0302368164062 1847.2661254882812 1296.3812133789063,0,0,0
905,594,1543.497264870507 1003.9903932480356 2007.6686516798593 1369.9007049338475,1716.7811279296875 1244.060107421875 1848.6487060546874 1300.550146484375,0,0,0
906,594,1544.5210946415127 1007.1227064730125 2009.8598208993387 1373.9098589491216,1718.3269653320312 1248.0899780273437 1850.0312866210938 1304.7190795898437,0,0,0
907,594,1545.5449244125186 1010.2550196979895 2012.0509901188182 1377.9190129643957,1719.872802734375 1252.1198486328126 1851.4138671875 1308.8880126953125,0,0,0
908,594,1546.5687541835243 1013.3873329229665 2014.2421593382976 1381.9281669796696,1721.4186401367188 1256.1497192382812 1852.7964477539062 1313.0569458007812,0,0,0
909,594,1547.59258395453 1016.5196461479435 2016.433328557777 1385.9373209949438,1722.9644775390625 1260.17958984375 1854.1790283203125 1317.22587890625,0,0,0
910,594,1548.616413725536 1019.6519593729205 2018.6244977772565 1389.946475010218,1724.5103149414062 1264.2094604492188 1855.5616088867187 1321.3948120117188,0,0,0
911,594,1549.6402434965416 1022.7842725978974 2020.815666996736 1393.955629025492,1726.05615234375 1268.2393310546875 1856.944189453125 1325.5637451171874,0,0,0
912,594,1550.6640732675476 1025.9165858228744 2023.0068362162153 1397.9647830407662,1727.6019897460938 1272.2692016601563 1858.3267700195313 1329.7326782226562,0,0,0
913,594,1551.6879030385533 1029.0488990478514 2025.1980054356948 1401.9739370560403,1729.1478271484375 1276.299072265625 1859.7093505859375 1333.901611328125,0.6639643311500549,DA07CLX,0.17725837479681517
914,594,1552.5073935145235 1033.7541423379053 2026.5922057061423 1405.9424156513487,1730.4466552734375 1282.012939453125 1862.4656982421875 1342.39794921875,0.7022731304168701,OA07CLX,0.2967313220312249
915,594,1553.7042726433015 1037.7210616706498 2028.1606604343247 1409.5402672701832,1733.4052978515624 1286.328125 1865.6394287109374 1346.30966796875,0,0,0
916,594,1554.9011517720794 1041.6879810033945 2029.729115162507 1413.1381188890177,1736.3639404296875 1290.643310546875 1868.8131591796875 1350.22138671875,0,0,0
917,594,1556.0980309008576 1045.654900336139 2031.2975698906891 1416.735970507852,1739.3225830078125 1294.95849609375 1871.9868896484375 1354.13310546875,0,0,0
918,594,1557.2949100296355 1049.6218196688837 2032.8660246188715 1420.3338221266865,1742.2812255859376 1299.273681640625 1875.1606201171876 1358.04482421875,0,0,0
919,594,1558.4917891584134 1053.5887390016283 2034.4344793470539 1423.931673745521,1745.2398681640625 1303.5888671875 1878.3343505859375 1361.95654296875,0.6635357141494751,DA07CLX,0.15677870541334452
920,594,1560.1302044581857 1058.1300538999765 2036.9466608320072 1426.5519272100669,1745.488134765625 1308.899560546875 1880.262646484375 1367.494677734375,0,0,0
921,594,1561.7686197579578 1062.671368798325 2039.4588423169607 1429.1721806746127,1745.7364013671875 1314.21025390625 1882.1909423828124 1373.0328125,0,0,0
922,594,1563.4070350577301 1067.2126836966731 2041.971023801914 1431.7924341391588,1745.98466796875 1319.520947265625 1884.11923828125 1378.570947265625,0,0,0
923,594,1565.0454503575022 1071.7539985950216 2044.4832052868676 1434.4126876037046,1746.2329345703124 1324.831640625 1886.0475341796875 1384.10908203125,0,0,0
924,594,1566.6838656572745 1076.2953134933698 2046.995386771821 1437.0329410682505,1746.481201171875 1330.142333984375 1887.975830078125 1389.647216796875,0.6703413128852844,DA07CLA,0.035446331437139475
925,594,1567.46970160314 1078.9759884329899 2048.156890459402 1436.8604814124776,1748.16455078125 1332.90087890625 1889.114990234375 1393.0985107421875,0,0,0
926,594,1568.2555375490056 1081.65666337261 2049.318394146983 1436.6880217567048,1749.847900390625 1335.659423828125 1890.254150390625 1396.5498046875,0.6762669682502747,DA07CLX,0.4186575441458364
927,594,1570.958480594973 1084.0137057549823 2054.4601140473246 1435.480905152217,1751.019775390625 1340.5565185546875 1891.212158203125 1403.054443359375,0,0,0
928,594,1573.6614236409405 1086.370748137355 2059.6018339476664 1434.2737885477295,1752.191650390625 1345.45361328125 1892.170166015625 1409.55908203125,0.7047417163848877,WA07CLX,0.10208539684594695
929,594,1573.7286350981692 1089.268093191971 2063.162616714845 1432.997840291752,1753.4119873046875 1349.8179931640625 1895.4578857421875 1417.9439697265625,0.6845441460609436,DA03CLI,0.18428164355644294
930,594,1570.9108432868234 1095.0734224197354 2060.649409227583 1435.1266298454325,1754.4329833984375 1354.074951171875 1898.8834228515625 1421.423095703125,0.6662961840629578,DA03CLI,0.1616182592106097
931,594,1570.778661267827 1098.839895025272 2060.2922017329433 1436.089892071014,1754.7432861328125 1360.59619140625 1901.5592041015625 1424.15625,0.6489987969398499,DA07CLX,0.11950151130752137
932,594,1572.9526612003986 1103.251042549067 2064.412659491228 1437.143256325014,1756.9309326171874 1366.1656005859375 1902.5621826171875 1427.325,0,0,0
933,594,1575.1266611329702 1107.6621900728621 2068.533117249513 1438.1966205790138,1759.1185791015625 1371.735009765625 1903.5651611328126 1430.49375,0,0,0
934,594,1577.3006610655416 1112.0733375966572 2072.6535750077983 1439.2499848330137,1761.3062255859375 1377.3044189453126 1904.5681396484374 1433.6625,0,0,0
935,594,1579.4746609981132 1116.4844851204523 2076.774032766083 1440.3033490870137,1763.4938720703126 1382.873828125 1905.5711181640625 1436.83125,0,0,0
936,594,1581.6486609306849 1120.8956326442474 2080.894490524368 1441.3567133410136,1765.6815185546875 1388.4432373046875 1906.5740966796875 1440.0,0.6565744280815125,DA07CLX,0.5595584101357656
527,609,1538.948842630337 798.2240790380984 1915.969891299378 1106.0617793774356,1672.563720703125 997.49365234375 1781.793701171875 1047.55419921875,0.6429749727249146,EF10DZT,0.25081480947334384
528,609,1539.8835593748356 800.2729895548118 1915.9117818181123 1108.3927388501706,1672.5019287109376 1000.0649658203125 1781.9517333984375 1050.0623779296875,0,0,0
529,609,1540.8182761193343 802.3219000715253 1915.8536723368463 1110.7236983229056,1672.44013671875 1002.636279296875 1782.109765625 1052.570556640625,0,0,0
530,609,1541.7529928638332 804.3708105882388 1915.7955628555806 1113.0546577956407,1672.3783447265625 1005.2075927734375 1782.2677978515626 1055.0787353515625,0,0,0
531,609,1542.687709608332 806.4197211049523 1915.7374533743146 1115.3856172683757,1672.316552734375 1007.77890625 1782.425830078125 1057.5869140625,0,0,0
532,609,1543.6224263528306 808.4686316216657 1915.6793438930488 1117.7165767411107,1672.2547607421875 1010.3502197265625 1782.5838623046875 1060.0950927734375,0,0,0
533,609,1544.5571430973293 810.5175421383791 1915.621234411783 1120.0475362138454,1672.19296875 1012.921533203125 1782.74189453125 1062.603271484375,0,0,0
534,609,1545.491859841828 812.5664526550926 1915.563124930517 1122.3784956865804,1672.1311767578125 1015.4928466796875 1782.8999267578124 1065.1114501953125,0,0,0
535,609,1546.426576586327 814.615363171806 1915.5050154492512 1124.7094551593154,1672.069384765625 1018.06416015625 1783.057958984375 1067.61962890625,0,0,0
536,609,1547.3612933308257 816.6642736885195 1915.4469059679852 1127.0404146320504,1672.0075927734374 1020.6354736328125 1783.2159912109375 1070.1278076171875,0,0,0
537,609,1548.2960100753244 818.713184205233 1915.3887964867195 1129.3713741047854,1671.94580078125 1023.206787109375 1783.3740234375 1072.635986328125,0.6487247347831726,EF10OZT,0.23318205786002255
538,609,1548.3968308677952 819.902682626696 1915.8826198534477 1132.4348428251815,1672.6104125976562 1026.1020914713542 1784.5338745117188 1076.3926188151042,0,0,0
539,609,1548.497651660266 821.092181048159 1916.3764432201758 1135.4983115455775,1673.2750244140625 1028.9973958333333 1785.6937255859375 1080.1492513020833,0,0,0
540,609,1548.5984724527368 822.2816794696218 1916.870266586904 1138.5617802659735,1673.9396362304688 1031.8927001953125 1786.8535766601562 1083.9058837890625,0,0,0
541,609,1548.6992932452076 823.4711778910848 1917.3640899536324 1141.6252489863693,1674.604248046875 1034.7880045572917 1788.013427734375 1087.6625162760417,0,0,0
542,609,1548.8001140376784 824.6606763125478 1917.8579133203605 1144.6887177067654,1675.2688598632812 1037.6833089192708 1789.1732788085938 1091.4191487630208,0,0,0
543,609,1548.9009348301493 825.8501747340108 1918.3517366870888 1147.7521864271614,1675.9334716796875 1040.57861328125 1790.3331298828125 1095.17578125,0.6142800450325012,EF10OZT,0.21926225921184683
544,609,1549.0281243667825 830.1263134127063 1917.859855561421 1152.1645602392791,1676.9856567382812 1042.9741821289062 1788.9071655273438 1096.7852172851562,0,0,0
545,609,1549.1553139034158 834.4024520914018 1917.3679744357532 1156.5769340513968,1678.037841796875 1045.3697509765625 1787.481201171875 1098.3946533203125,0.5924743413925171,EF10DZT,0.19655843827845598
546,609,1549.9984218447341 837.9501548911531 1919.2810636899528 1160.472078946333,1678.2110188802083 1047.10888671875 1788.7715657552083 1100.1822916666667,0,0,0
547,609,1550.8415297860524 841.4978576909047 1921.1941529441524 1164.3672238412692,1678.3841959635417 1048.8480224609375 1790.0619303385417 1101.9699300130208,0,0,0
548,609,1551.6846377273707 845.045560490656 1923.107242198352 1168.2623687362054,1678.557373046875 1050.587158203125 1791.352294921875 1103.757568359375,0.616356372833252,EF10WZT,0.38802181191110974
549,609,1552.0215454550892 846.6846165979812 1924.69658369393 1171.2441569138703,1679.8618977864583 1052.7547607421875 1791.7616373697917 1106.1782633463542,0,0,0
550,609,1552.3584531828078 848.3236727053064 1926.285925189508 1174.2259450915349,1681.1664225260417 1054.92236328125 1792.1709798177083 1108.5989583333333,0,0,0
551,609,1552.6953609105262 849.9627288126316 1927.875266685086 1177.2077332691997,1682.470947265625 1057.0899658203125 1792.580322265625 1111.0196533203125,0.6887669563293457,EF10DZT,0.12076700212093634
552,609,1552.1721839827237 850.8711470380877 1929.2308066402902 1180.723591047713,1682.643310546875 1059.7590942382812 1794.1220703125 1112.4712524414062,0,0,0
553,609,1551.6490070549214 851.7795652635439 1930.5863465954942 1184.2394488262262,1682.815673828125 1062.42822265625 1795.663818359375 1113.9228515625,0.7049635052680969,EF10DZT,0.15174049210222298
554,609,1552.1182717980646 853.9381851555851 1930.958174079086 1188.5437323597291,1681.3109741210938 1067.3775634765625 1797.6279907226562 1121.6195068359375,0,0,0
555,609,1552.587536541208 856.0968050476263 1931.3300015626774 1192.848015893232,1679.8062744140625 1072.326904296875 1799.5921630859375 1129.316162109375,0.634855329990387,EF10DZT,0.5055216673429572
556,609,1552.7157555612278 858.8722294419183 1932.1564740460194 1195.710370678231,1681.0281168619792 1074.6598307291667 1800.4844970703125 1131.2864583333333,0,0,0
557,609,1552.8439745812477 861.6476538362102 1932.9829465293612 1198.5727254632295,1682.2499593098958 1076.9927571614583 1801.3768310546875 1133.2567545572917,0,0,0
558,609,1552.9721936012675 864.4230782305023 1933.8094190127033 1201.4350802482281,1683.4718017578125 1079.32568359375 1802.2691650390625 1135.22705078125,0,0,0
559,609,1553.1004126212872 867.1985026247943 1934.6358914960454 1204.297435033227,1684.6936442057292 1081.6586100260417 1803.1614990234375 1137.1973470052083,0,0,0
560,609,1553.2286316413072 869.9739270190862 1935.4623639793872 1207.1597898182258,1685.9154866536458 1083.9915364583333 1804.0538330078125 1139.1676432291667,0,0,0
561,609,1553.356850661327 872.7493514133782 1936.2888364627293 1210.0221446032244,1687.1373291015625 1086.324462890625 1804.9461669921875 1141.137939453125,0.6820482015609741,EF10DZT,0.20919270759958447
562,609,1553.5316028183192 874.7377974206822 1938.1788495337144 1213.2885141233078,1687.190625 1089.7652587890625 1806.000390625 1145.5661376953126,0,0,0
563,609,1553.7063549753116 876.7262434279861 1940.0688626046997 1216.5548836433911,1687.2439208984374 1093.2060546875 1807.0546142578125 1149.9943359375,0,0,0
564,609,1553.8811071323037 878.7146894352901 1941.9588756756848 1219.8212531634745,1687.297216796875 1096.6468505859375 1808.108837890625 1154.4225341796875,0,0,0
565,609,1554.055859289296 880.703135442594 1943.8488887466701 1223.0876226835578,1687.3505126953125 1100.087646484375 1809.1630615234376 1158.850732421875,0,0,0
566,609,1554.2306114462883 882.691581449898 1945.7389018176552 1226.3539922036412,1687.40380859375 1103.5284423828125 1810.21728515625 1163.2789306640625,0.6462426781654358,EF10DZT,0.24412143800998667
567,609,1555.2857482845452 881.1931778467401 1947.2466817261034 1229.219197530068,1689.216064453125 1104.849853515625 1809.814697265625 1164.804443359375,0.6335851550102234,EF10DZT,0.2990543168682288
568,609,1555.388379790976 882.147542115567 1947.6796423202534 1232.8288946006621,1690.0865885416667 1108.3252766927083 1812.2518717447917 1167.2045084635417,0,0,0
569,609,1555.4910112974069 883.101906384394 1948.1126029144036 1236.438591671256,1690.9571126302083 1111.8006998697917 1814.6890462239583 1169.6045735677083,0,0,0
570,609,1555.5936428038376 884.056270653221 1948.5455635085536 1240.0482887418502,1691.82763671875 1115.276123046875 1817.126220703125 1172.004638671875,0.6340088844299316,EF10MZT,0.06833687773094578
571,609,1555.2013626279395 890.1188340192111 1948.6457179768088 1244.3571495252293,1693.287841796875 1117.7767333984375 1816.7283935546875 1173.5421142578125,0,0,0
572,609,1554.8090824520414 896.1813973852012 1948.745872445064 1248.6660103086083,1694.748046875 1120.27734375 1816.33056640625 1175.07958984375,0.6570813059806824,EF10DZT,0.14172655279531415
573,609,1555.2189872367014 903.4444641256239 1948.803726162522 1254.4934675676288,1698.706787109375 1128.083984375 1814.483642578125 1183.4013671875,0.6586210131645203,EF10DZT,0.3605197202087751
574,609,1555.446530892733 906.7998289080567 1950.8002277828284 1258.3483230793404,1698.9320765904017 1131.7710484095983 1815.4151436941963 1187.0690743582588,0,0,0
575,609,1555.6740745487646 910.1551936904895 1952.796729403135 1262.2031785910517,1699.1573660714287 1135.4581124441963 1816.346644810268 1190.736781529018,0,0,0
576,609,1555.9016182047963 913.5105584729223 1954.7932310234414 1266.058034102763,1699.3826555524554 1139.1451764787946 1817.2781459263392 1194.4044886997767,0,0,0
577,609,1556.1291618608277 916.8659232553551 1956.789732643748 1269.9128896144746,1699.607945033482 1142.832240513393 1818.2096470424108 1198.0721958705358,0,0,0
